material_id,Composition,band_gap,crystal_system,State,predicted_state
mp-23626,RbLi2(IO3)3,3.8158,Monoclinic,0,0
mp-755225,Li8ZrO6 ,4.7984,Trigonal,0,0
mp-1569,Be2C ,1.163699999999999,Cubic,1,1
mp-28264,RbH3O2 ,4.2519,Orthorhombic,1,1
mp-6434,RbAlSiO4,4.3806,Orthorhombic,0,0
mp-554191,Na2UO4 ,1.866,Orthorhombic,1,1
mp-18183,YSnF7 ,4.8779,Monoclinic,0,0
mp-554207,TaBi4BrO8 ,1.344599999999999,Orthorhombic,0,0
mp-1253,BaSe ,1.948799999999999,Cubic,1,1
mp-558347,K4Ba(SiO3)3,4.2288,Orthorhombic,0,0
mp-11740,KNdTe2,1.2648,Trigonal,1,1
mp-5001,Li3BN2 ,3.3953,Monoclinic,1,1
mp-9330,CdPS3 ,1.772699999999999,Trigonal,0,0
mp-866311,Bi3BrO4 ,0.9257999999999992,Tetragonal,1,0
mp-12932,TbTaO4,4.0177,Monoclinic,1,0
mp-18672,CsDy2Cu3Se5 ,1.1878,Orthorhombic,0,1
mp-17693,SrCdP2O7 ,3.9048,Monoclinic,0,0
mp-12984,TbCuSe2 ,0.8242,Monoclinic,1,1
mp-768221,YBiO3,3.0748,Trigonal,1,1
mp-561369,K3Bi2(AsO4)3,3.3655,Monoclinic,0,0
mp-13282,Sm(ErSe2)3,0.8068999999999991,Monoclinic,1,1
mp-510062,CsSmCdSe3,2.0217,Orthorhombic,1,1
mp-27628,Te3Cl2 ,1.3552,Monoclinic,1,0
mp-554146,K14In4O13,1.8384,Monoclinic,0,0
mp-9843,Sr3(AlP2)2,1.3365,Monoclinic,1,1
mp-23420,P-43n (218),1.2366,Cubic,1,0
mp-4024,DyAgTe2,0.895799999999999,Tetragonal,1,1
mp-28946,Bi3NF6 ,2.971399999999999,Orthorhombic,0,0
mp-3647,LiGaS2 ,2.9608,Orthorhombic,1,1
mp-774530,Ba4Ti11O26 ,2.210299999999999,Monoclinic,0,0
mp-6449,CdSi(CuS2)2,0.9802999999999992,Orthorhombic,1,1
mp-3347,Be2SiO4 ,5.8262,Trigonal,1,1
mp-554817,Ba3CaSb2O9,3.1711,Monoclinic,0,0
mp-4002,Li2ZrF6 ,6.477399999999999,Trigonal,1,1
mp-642807,TbH2Br ,1.6956,Trigonal,1,1
mp-510032,Ge3Os2 ,1.1521,Tetragonal,0,0
mp-510460,CsLaZnTe3 ,1.587399999999999,Orthorhombic,1,0
mp-667342,Bi12PbO20,1.691799999999999,Cubic,0,0
mp-554018,Mg3BeAl8O16 ,5.242000000000001,Hexagonal,0,1
mp-33985,Ba(InTe2)2,0.8637,Tetragonal,1,1
mp-17812,Sm2SiTeO4,1.8579999999999992,Monoclinic,0,0
mp-5598,Sm2SO2 ,2.9166,Trigonal,1,1
mp-4586,LiAlTe2 ,2.4411,Tetragonal,1,1
mp-24566,MgH8(IO5)2 ,4.160299999999999,Monoclinic,0,0
mp-23691,Tl(BH)6,4.5269,Cubic,1,1
mp-23209,SrCl2 ,5.5675,Cubic,1,1
mp-558536,RbCdAuS2,1.9376,Orthorhombic,1,0
mp-757911,MgAl10O16 ,4.4934,Trigonal,0,1
mp-18705,TbSr3RhO6 ,2.1142,Trigonal,1,1
mp-557835,TlF,2.9859,Tetragonal,0,1
mp-557650,Sr3P6(N4O3)2,4.4992,Trigonal,0,0
mp-769610,Ca5Ta4O15 ,3.2814,Trigonal,0,0
mp-7123,KSb(PSe3)2,1.8059,Monoclinic,0,0
mp-3317,SmRhO3 ,0.7331000000000001,Orthorhombic,1,1
mp-5970,Ba(CuS)2 ,0.9028,Orthorhombic,0,1
mp-556596,AlP3(HO2)6,5.7133,Monoclinic,0,0
mp-780033,TbNbO4 ,3.421299999999999,Tetragonal,0,0
mp-680555,TlGaSe2 ,1.6737000000000002,Monoclinic,0,0
mp-17829,Sr3SmRhO6 ,2.0124,Trigonal,1,1
mp-28160,Ca3C3Cl2 ,1.2768,Orthorhombic,0,0
mp-554023,Be2BO3F ,6.3476,Trigonal,0,0
mp-14406,Ba2Re6S11 ,1.338499999999999,Trigonal,1,1
mp-3744,NaNbO2 ,1.378099999999999,Hexagonal,1,1
mp-569879,Cs2Ta6PbCl18 ,1.4561,Trigonal,0,0
mp-560832,CaH2CO4 ,5.2184,Trigonal,1,0
mp-677055,ScCuSe2 ,0.8067000000000001,Monoclinic,1,1
mp-4284,Ho2CdSe4,0.603699999999999,Cubic,0,1
mp-642831,RbP(HO2)2,5.408099999999999,Tetragonal,0,0
mp-559767,LiAsO3 ,2.9408000000000003,Monoclinic,0,0
mp-991652,VCu3Te4 ,0.5741,Cubic,1,1
mp-13189,SrLuCuS3,1.344199999999999,Orthorhombic,0,1
mp-546285,NbI3O ,0.8196000000000001,Monoclinic,0,0
mp-769040,Li5BiO4 ,2.5153,Orthorhombic,0,0
mp-10368,CoPSe ,0.6371,Orthorhombic,1,1
mp-2392,Th2Se5 ,0.5162,Orthorhombic,0,1
mp-8257,Na2ZnS2,2.3678,Orthorhombic,1,1
mp-12955,HoAgSe2 ,1.271199999999999,Orthorhombic,1,1
mp-556296,BaS3 ,1.0473,Orthorhombic,0,1
mp-767431,Na3SrPCO7 ,4.2419,Monoclinic,0,0
mp-754206,LiBi3(ClO2)2,2.8283,Orthorhombic,0,0
mp-6192,Ba2DySbO6,3.4688,Cubic,0,0
mp-23211,PrCl3,4.3454000000000015,Hexagonal,1,1
mp-4524,ZnGeP2 ,1.1782,Tetragonal,1,1
mp-849246,Ti2CdO5 ,2.5113,Orthorhombic,0,0
mp-772869,Ta7InO19 ,2.0301,Hexagonal,0,0
mp-504838,CsPS3 ,1.9062,Orthorhombic,0,0
mp-766,As2Ru ,0.4492,Orthorhombic,1,1
mp-9497,Pr2C(NO)2,3.716999999999999,Trigonal,1,1
mp-13703,Al4CO4 ,3.823299999999999,Orthorhombic,1,1
mp-7434,NaCuTe ,0.6322999999999991,Tetragonal,0,1
mp-6332,Li2TiSiO5 ,3.215299999999999,Tetragonal,0,1
mp-16705,Pr2O3 ,3.8059,Cubic,1,1
mp-3319,Mg(RhO2)2,1.1521,Cubic,1,1
mp-760425,Tb2Zr2O7,2.8475,Cubic,1,0
mp-755558,BaLa2O4,3.7033,Cubic,1,1
mp-18385,Lu2Si2O7 ,5.199199999999999,Tetragonal,0,0
mp-861938,KLaSiS4,2.8686,Monoclinic,0,0
mp-27017,LiSnPO4 ,3.5011,Orthorhombic,0,0
mp-30216,K2ReI6 ,0.222999999999999,Monoclinic,0,0
mp-758096,SbOF3,1.923099999999999,Tetragonal,0,0
mp-973981,LuBrO ,4.3956,Tetragonal,1,1
mp-12457,LuCuS2 ,1.693699999999999,Orthorhombic,1,1
mp-22821,SnP2PbO8,3.769999999999999,Monoclinic,0,0
mp-22473,NaInSe2,1.019199999999999,Trigonal,1,1
mp-8603,RbAgO ,1.4174,Tetragonal,1,1
mp-4718,NdTaO4,4.0275,Monoclinic,1,1
mp-23474,AgBi3S5 ,0.5262,Monoclinic,0,0
mp-31273,La2CuS4 ,1.6332,Monoclinic,0,1
mp-560394,AsPbClO2,3.3353,Orthorhombic,0,0
mp-557614,Cd(PO3)2,3.7171,Orthorhombic,0,0
mp-5532,Sr2TiO4 ,1.9141999999999992,Tetragonal,1,1
mp-16737,Na2BeB2O5 ,4.7156,Monoclinic,0,0
mp-28726,KYF4 ,6.9712,Trigonal,0,0
mp-556020,Li3AlF6,8.0807,Orthorhombic,0,0
mp-33746,SrCO3 ,4.2823,Monoclinic,0,0
mp-752676,TiBi2O5,2.735999999999999,Orthorhombic,0,0
mp-504898,Nb2Pd3Se8 ,0.3082,Orthorhombic,1,1
mp-551243,BaBiIO2 ,2.947,Orthorhombic,1,0
mp-11739,KLaTe2,1.701299999999999,Trigonal,1,1
mp-7958,KLaO2,3.8596,Trigonal,1,1
mp-554821,Tb(IO3)3 ,3.5024,Monoclinic,0,0
mp-865203,YCuPbS3,1.5938999999999992,Orthorhombic,0,1
mp-9368,RbTmS2,2.368,Trigonal,1,1
mp-553308,CsNdO2 ,2.9366000000000003,Hexagonal,1,1
mp-6684,NaCdPO4 ,2.9173,Orthorhombic,1,0
mp-754834,Er2TeO2 ,0.487199999999999,Trigonal,1,1
mp-7505,K2P2Pd,1.0789,Orthorhombic,1,1
mp-554610,PrZr2F11 ,5.7611,Orthorhombic,0,0
mp-3056,NaTlO2 ,0.6208,Trigonal,1,1
mp-637206,AlBiSeCl4,2.542399999999999,Tetragonal,0,0
mp-16055,KLi3Zr2(Si2O5)6,5.1673,Hexagonal,0,0
mp-6406,Na2MgSiO4 ,3.7488,Monoclinic,1,1
mp-23914, CaH12(ClO3)2,4.9868000000000015,Trigonal,0,0
mp-541155,VS4,0.9239,Monoclinic,0,0
mp-9089,CsTmS2 ,2.1573,Trigonal,1,1
mp-7148,K2SrTa2O7,2.0748,Tetragonal,0,0
mp-558126,LaH4S2NO8 ,4.456799999999999,Monoclinic,0,0
mp-29265,Nd2(SO4)3,5.4404,Monoclinic,0,0
mp-4609,HfSiO4 ,5.0221,Tetragonal,1,1
mp-567928,CsBi3Se5 ,1.4617,Orthorhombic,0,0
mp-23781,Rb3H(SO4)2,5.251099999999999,Monoclinic,0,0
mp-24610,LiP(HO2)2,5.8554,Orthorhombic,0,0
mp-6450,K2LiAlP2 ,1.8853,Orthorhombic,1,1
mp-6224,LiScSiO4 ,4.612299999999999,Orthorhombic,1,1
mp-755723,Er2Pb2O7 ,1.16,Cubic,1,1
mp-760184,Na4Ti5O12 ,2.8184,Monoclinic,0,0
mp-16870,Ba2CdSe3 ,1.574799999999999,Orthorhombic,1,0
mp-27220,Tl5SbO5 ,1.4702,Orthorhombic,0,0
mp-703459,H2O ,5.5287,Hexagonal,0,0
mp-753575,BaCaI4 ,3.4167,Monoclinic,0,0
mp-30096,Be2Te7Cl6 ,1.2797,Orthorhombic,0,0
mp-22906,CsBr ,4.2392,Cubic,1,0
mp-38117,Ba(GaTe2)2,0.5291,Tetragonal,1,1
mp-12454,ErCuS2 ,1.629299999999999,Orthorhombic,1,1
mp-568949,TlBr,2.1678,Orthorhombic,0,1
mp-540689,Ba2SnS4,2.5033,Orthorhombic,0,0
mp-3813,Ba2ZrS4 ,0.6025,Tetragonal,0,0
mp-18073,K7TaAs4 ,1.0407,Orthorhombic,0,0
mp-17562,Sr3Sc(BO3)3 ,4.626,Trigonal,0,0
mp-11122,CsDyCdSe3 ,2.0718,Orthorhombic,1,1
mp-33631,TiZn2O4 ,1.4336,Orthorhombic,0,1
mp-39215,Zn3GaB6PO12 ,4.2006,Trigonal,1,0
mp-778001,Tm(ClO4)3 ,5.0805,Hexagonal,0,0
mp-556283,Na2TiSi4O11 ,2.726199999999999,Tetragonal,0,0
mp-559637,Dy(IO3)3 ,3.415199999999999,Monoclinic,0,0
mp-560923,AgPb4ClO4 ,2.4109,Tetragonal,0,1
mp-558534,Tm3B5O12,5.3919,Orthorhombic,1,0
mp-504669,KBiF6 ,2.7061,Cubic,0,0
mp-27845,CaSe2O5 ,3.5053,Orthorhombic,0,0
mp-698063,Na2P2H2O7 ,5.215,Orthorhombic,0,0
mp-14232,LiBO2 ,7.281099999999999,Tetragonal,1,1
mp-11623,LaInO3 ,2.7507,Orthorhombic,1,1
mp-36582,NaHS ,3.147199999999999,Trigonal,1,1
mp-510569,CsCeCuS3,0.9341,Orthorhombic,1,1
mp-28858,Na2HgS2,2.1799,Orthorhombic,0,0
mp-768419,La(ClO4)3 ,3.9308,Hexagonal,0,0
mp-28234,CaAl12O19 ,4.3185,Hexagonal,0,0
mp-561011, Li2Ta2(OF2)3,3.8411,Trigonal,0,0
mp-555414,Ba3Sb4O,0.301299999999999,Monoclinic,1,0
mp-17960,BaSm2O4 ,3.184599999999999,Orthorhombic,1,1
mp-39511,LiCaTa2O6F ,3.7839,Orthorhombic,0,0
mp-568606,CsErTa6Cl18 ,1.3436,Trigonal,1,0
mp-6948,KNaO,2.1322,Tetragonal,0,1
mp-14142,TiZnO3 ,3.106999999999999,Trigonal,1,1
mp-9499,Sm2C(NO)2,3.9197,Trigonal,1,1
mp-7769,Th2SN2 ,1.424,Trigonal,1,1
mp-572702,CsAlF4 ,6.4196,Orthorhombic,0,0
mp-643941,CaAl2Si(HO2)4,4.359999999999999,Tetragonal,0,0
mp-2084,Si5Ir3 ,0.9437999999999992,Monoclinic,1,1
mp-6138,Na2TiSiO5 ,2.9703,Tetragonal,1,1
mp-984055,Ca7(H6Cl)2,3.6946,Hexagonal,1,1
mp-554120,DyCuS2,1.6324,Orthorhombic,1,1
mp-570238,P10Au7I ,0.4964,Trigonal,0,1
mp-569901,Ge23Mo13,0.0,Tetragonal,0,0
mp-754199,BaSrI4,2.931499999999999,Monoclinic,1,0
mp-771750,Sr(IO3)2,3.759099999999999,Monoclinic,0,0
mp-17621,CsReO4 ,4.2585,Orthorhombic,0,0
mp-560098,SbO2 ,1.9139,Orthorhombic,0,0
mp-777297,5H(CN2)2,3.8833,Tetragonal,1,0
mp-241,CdF2 ,2.8977,Cubic,1,1
mp-27365,BaBiSe3 ,0.9943999999999992,Orthorhombic,0,0
mp-12904,HoAgTe2 ,0.8999,Tetragonal,1,1
mp-28603,NaLiSe ,2.4375,Orthorhombic,1,1
mp-571162,Ca3(GaN2)2,1.9148,Monoclinic,1,1
mp-18109,RbDy(SO4)2,5.719399999999999,Orthorhombic,1,0
mp-768342,SrNb2O4,1.3932,Orthorhombic,1,1
mp-5005,Mg3(BO3)2,5.143,Orthorhombic,1,1
mp-6276,K2Cd2(SO4)3,3.8028,Cubic,0,0
mp-555911,TlAsF6 ,4.606,Trigonal,0,0
mp-22867,RbBr ,4.192,Cubic,1,1
mp-13194,PrSbO4 ,2.2095,Monoclinic,0,0
mp-1217,KSi ,1.3548,Cubic,1,0
mp-6853,Ca3TaGa3(SiO7)2,3.9122,Trigonal,0,0
mp-28967,Ba(PdS2)2,0.7791999999999991,Monoclinic,1,0
mp-510273,CsSbO2,2.3758,Monoclinic,0,1
mp-28734,Zr6CoCl15 ,1.0883,Cubic,1,0
mp-561124,Ho3Se4O12F,3.7121,Hexagonal,0,0
mp-772811,Na2Ge2O5 ,3.211999999999999,Monoclinic,1,0
mp-558350,Zn2TeBr2O3 ,3.3087,Orthorhombic,0,0
mp-540773,Ca2GeS4 ,2.5311,Orthorhombic,1,1
mp-22720,RbSr2Nb3O10 ,1.4661,Tetragonal,0,0
mp-774715,Ba4LiNb3O12,2.5529,Orthorhombic,0,0
mp-29888,Er(ClO4)3,5.0285,Hexagonal,0,0
mp-3249,La4Ti3O12 ,2.918399999999999,Trigonal,0,0
mp-5449,Na2Ti6O13 ,2.916699999999999,Monoclinic,0,0
mp-3551,TbAgTe2,0.8994000000000001,Tetragonal,1,1
mp-683903,Cs3Nb2AsSe11 ,0.9588,Monoclinic,1,0
mp-9367,RbErS2,2.3521,Trigonal,1,1
mp-29223,Ba3Si5O13 ,4.742100000000001,Monoclinic,0,0
mp-7392,Na2AgSb,0.654999999999999,Orthorhombic,1,1
mp-757450,Sc2Ge2O7,3.7047,Cubic,0,1
mp-15003,Ca3HfSi2O9,4.7635000000000005,Monoclinic,0,0
mp-14969,BaErCuS3 ,1.157499999999999,Orthorhombic,1,1
mp-14753,Li7TaN4 ,3.4294,Cubic,1,1
mp-30091,MgB9N ,1.6752999999999991,Trigonal,1,1
mp-438,Nd2S3 ,0.759599999999999,Orthorhombic,1,1
mp-19992,La6UO12 ,1.972799999999999,Trigonal,1,0
mp-505712,CsHoZnSe3,2.1295,Orthorhombic,1,1
mp-23443,MnTlI3 ,0.0,Orthorhombic,0,0
mp-559982,Na2AlZnF7 ,4.8226,Orthorhombic,0,0
mp-754326,NaAgO2 ,0.5911000000000001,Monoclinic,1,1
mp-11000,CaB4O7,6.3176,Orthorhombic,1,1
mp-31287,Tl3PdBr5 ,1.288599999999999,Orthorhombic,0,0
mp-5818,Tl4SnS4 ,1.788199999999999,Monoclinic,0,0
mp-541041,NdAg(PO3)4 ,3.857,Monoclinic,0,0
mp-556896,Ba4AgAuO6,1.8623,Orthorhombic,1,0
mp-760795,Al10ZnO16,4.326799999999999,Trigonal,0,1
mp-20397,Sr(InTe2)2,0.883799999999999,Orthorhombic,1,1
mp-780395,Cd(BO2)2,2.908399999999999,Orthorhombic,0,0
mp-23291,PbCl2 ,3.7939,Orthorhombic,1,1
mp-866481,Co2(SnTe)3 ,0.4171,Trigonal,1,1
mp-15794,LiYSe2 ,1.523899999999999,Trigonal,1,1
mp-774749,RbNa3Li12Ti4O16 ,4.4225,Tetragonal,0,1
mp-780561,La3Ga5O12 ,2.8686,Cubic,1,0
mp-27303,NaAg3O2 ,0.6596000000000001,Orthorhombic,1,0
mp-774752,Li2MgTi3O8,3.3209,Cubic,0,1
mp-647579,ZnBr2 ,3.2214,Tetragonal,0,0
mp-29596,Ca3AlN3 ,2.4565,Monoclinic,1,1
mp-28168,Th6CBr14,0.7041000000000001,Orthorhombic,1,0
mp-5884,TmPO4 ,5.7221,Tetragonal,1,1
mp-23023,LaBrO ,3.7256,Tetragonal,1,1
mp-27214,CsSnBr3 ,0.5984,Cubic,0,0
mp-21365,InSbS3 ,1.476099999999999,Orthorhombic,1,0
mp-9275,Th2Ta6O19 ,3.239,Hexagonal,0,0
mp-4473,Ba(CuSe)2,0.4887,Orthorhombic,1,1
mp-17597,Ca(ScS2)2,1.286299999999998,Orthorhombic,1,1
mp-650442,Tl3AgTe2 ,0.5357000000000001,Monoclinic,0,1
mp-754578,TmGaO3,3.9298,Orthorhombic,1,1
mp-649453,Ca3BCNCl2 ,2.1079,Orthorhombic,0,0
mp-559783,Na3B(PO4)2 ,5.3156,Monoclinic,0,0
mp-675601,Al3NO3 ,4.410799999999999,Orthorhombic,1,1
mp-568134,Cs2CdI4 ,2.8586,Orthorhombic,0,0
mp-28911,BaReH9,3.8349,Hexagonal,1,1
mp-2530,Li2Te ,2.4914,Cubic,1,1
mp-17560,Na2UO4,2.0747,Orthorhombic,1,0
mp-3446,SrTm2O4,3.8156,Orthorhombic,1,1
mp-12894,Y2SO2,2.9983,Trigonal,1,1
mp-961706,TiSiPt ,0.9013,Cubic,1,1
mp-23043,RbPb2Br5 ,3.0406,Tetragonal,0,0
mp-10492,Rb2SiF6 ,6.9955,Cubic,1,1
mp-755515,Lu2TeO6 ,2.9817,Trigonal,1,0
mp-989614,LaReN3 ,1.4312,Monoclinic,1,0
mp-9263,KErTe2,1.3304,Trigonal,1,1
mp-23363,NaAlCl4,5.155699999999999,Orthorhombic,0,0
mp-555044,DyCuS2 ,1.6186999999999991,Orthorhombic,1,1
mp-733455,Li3H6Rh ,2.6058,Orthorhombic,0,1
mp-13039,Tm2C(NO)2,4.0331,Trigonal,1,1
mp-20845,Dy2Sn2O7 ,2.7123,Cubic,1,1
mp-18243,K2Si3SnO9 ,3.8295,Hexagonal,0,0
mp-6250,BaTm2ZnO5,3.0578,Orthorhombic,1,0
mp-28051,SbTeI,0.8429000000000001,Monoclinic,0,0
mp-558323,SrBi2B2O7,2.8040000000000003,Hexagonal,0,0
mp-9664,K3BP2 ,1.6658,Monoclinic,1,0
mp-3051,Mg2GeO4 ,3.4021,Orthorhombic,1,1
mp-11673,Sc2(SeO4)3,3.546399999999999,Monoclinic,0,0
mp-562057,Cs2Ca2Be3F12 ,7.2156,Cubic,0,0
mp-17660,SrPrCuSe3,1.0231,Orthorhombic,1,0
mp-570256,Ag2HgI4 ,1.100399999999999,Tetragonal,1,1
mp-568385,SrLiGaN2 ,2.2221,Monoclinic,0,1
mp-569028,Rb2SnBr6 ,1.3166,Cubic,0,0
mp-27749,K2Sb4S7 ,1.5478,Monoclinic,0,0
mp-5475,NaTaN2 ,1.276499999999999,Trigonal,0,1
mp-973451,Nd2BiO2 ,0.0,Tetragonal,0,1
mp-772217,ErInO3 ,1.9651,Hexagonal,1,0
mp-557844,KMg4(PO4)3,5.0625,Orthorhombic,1,0
mp-554157,KNaZnP2O7,4.4030000000000005,Monoclinic,0,0
mp-11742,CsNdTe2 ,1.291999999999999,Trigonal,0,1
mp-772191,Tm2TeO6 ,3.0533,Trigonal,0,0
mp-753260,LaAgO2 ,2.826699999999999,Trigonal,0,1
mp-680711,Ca4Te5O14 ,2.9383999999999992,Orthorhombic,0,0
mp-20079,CaPbO3 ,0.933199999999999,Orthorhombic,0,1
mp-768283,UAs2H6O11,2.547,Monoclinic,0,0
mp-20210,Ag2PbO2 ,1.3818,Monoclinic,1,1
mp-6875,BaNa2Al4(SiO4)4,4.7346,Orthorhombic,0,0
mp-769173,PrOF ,4.437099999999999,Trigonal,1,1
mp-626151,YHO2 ,4.0468,Monoclinic,0,0
mp-560635,Cs2MoS4,1.735799999999999,Orthorhombic,1,0
mp-755340,Tb2SeO2 ,2.1407,Trigonal,1,1
mp-8753,K4HgP2 ,0.9356,Trigonal,1,1
mp-550514,LaTaN2O,0.671299999999999,Monoclinic,0,0
mp-30244,Mg2H2O3,3.5665,Trigonal,0,1
mp-4851,Sr(GaO2)2,3.0697,Monoclinic,0,0
mp-23979,K3H(SeO4)2,3.5728,Monoclinic,0,0
mp-770419,Sr2Zr7O16 ,3.8966,Trigonal,0,0
mp-6481,Na2ZnSi3O8,3.9475,Monoclinic,0,0
mp-9273,K3Sb2Au3,1.1046,Trigonal,1,1
mp-3704,Cs2Mn3Se4 ,0.0,Orthorhombic,1,1
mp-6167,Ba2NdNbO6 ,2.987299999999999,Monoclinic,0,0
mp-556659,La3TiCl5O4,3.341999999999999,Orthorhombic,0,0
mp-754599,BaTm2O4 ,3.229699999999999,Orthorhombic,1,1
mp-28501,K2(NbCl3)3,1.086799999999999,Monoclinic,0,0
mp-972831,SiGeN2O ,3.6574,Monoclinic,1,0
mp-6692,Ba2PrSbO6 ,3.711999999999999,Trigonal,0,0
mp-7941,Li6TeO6,2.798,Trigonal,0,1
mp-643005,Cs3H5Pt ,2.1718,Tetragonal,0,1
mp-4445,Hg3AsO4 ,0.5021,Monoclinic,0,0
mp-555808,Zn8B3H3O14 ,2.6509,Trigonal,0,0
mp-22981,TlIO3 ,2.763299999999999,Trigonal,0,0
mp-7233,La2SeO2 ,2.4067,Trigonal,1,1
mp-27480,Sn2OF2 ,2.6708,Monoclinic,0,0
mp-23752,Cs2MgH4 ,2.9953000000000003,Tetragonal,1,1
mp-21084,In6Ga2PtO8 ,0.567199999999999,Cubic,1,1
mp-29299,TeSeO4 ,2.9515,Monoclinic,0,0
mp-558325,K2YNb5O15 ,1.6128,Orthorhombic,0,0
mp-18255,RbSm(PO3)4,5.2964,Monoclinic,0,0
mp-561125,Ba5P3BrO12,4.963699999999999,Hexagonal,0,0
mp-30133,Ba(CuTe)2,0.600699999999999,Orthorhombic,1,1
mp-568191,SrLuCuSe3 ,1.122699999999999,Orthorhombic,1,1
mp-555816,KDy(SeO4)2 ,3.591,Orthorhombic,0,0
mp-9765,Nd2Pt2O7 ,1.0795,Cubic,1,1
mp-17024,Ba2NbN3,1.9547999999999992,Monoclinic,0,0
mp-12453,HoCuS2 ,1.607299999999999,Orthorhombic,1,1
mp-10782,TbRbSe2 ,1.9336,Trigonal,1,1
mp-2741,CaF2 ,7.1157,Cubic,1,1
mp-11917,Mg(BeN)2 ,4.0657,Trigonal,1,1
mp-23009,Ca2BrN ,2.4254,Trigonal,1,1
mp-10547,RbAuO,1.4283,Tetragonal,0,1
mp-27576,Sc2GeO5 ,4.1263,Monoclinic,0,0
mp-556623,K2TiOF4,3.031599999999999,Orthorhombic,0,0
mp-17718,CsKNa2Li12(SiO4)4,4.872199999999999,Tetragonal,0,1
mp-29213,Cd2Ge7O16,2.202199999999999,Tetragonal,0,0
mp-11123,CsYHgSe3 ,1.3946,Orthorhombic,1,1
mp-961693,ZrInAu ,0.4412,Cubic,1,1
mp-9824,Ho2Se3,1.315,Orthorhombic,1,1
mp-18629,NaTmGeO4,3.6137,Orthorhombic,1,0
mp-980659,Tl3BiCl6 ,2.8585000000000003,Tetragonal,0,0
mp-755416,HoGaO3 ,3.6066,Orthorhombic,1,1
mp-865972,KTm2Cu3Se5 ,1.048999999999999,Orthorhombic,1,1
mp-7950,ThSeO ,0.769,Tetragonal,1,1
mp-610517,Ag2S ,1.000699999999999,Monoclinic,0,0
mp-209,Er2Se3 ,0.7923,Orthorhombic,1,1
mp-23154,Br ,1.3261999999999992,Orthorhombic,0,0
mp-755082,Sr3(AsO4)2,3.785999999999999,Trigonal,0,0
mp-570700,Hf3Tl2(CuSe4)2,0.5025000000000001,Monoclinic,0,0
mp-9250,RbLiSe ,2.3089,Tetragonal,1,1
mp-560010,Rb2Ga2B2O7 ,3.889199999999999,Monoclinic,0,0
mp-504535,InHO2 ,1.7764000000000002,Orthorhombic,1,1
mp-510,TaO2 ,0.4284,Tetragonal,0,0
mp-9385,RbAu3Se2,1.7326,Trigonal,1,1
mp-28952,PdSO4,1.0661,Monoclinic,0,0
mp-8128,NaNdO2,3.3353,Tetragonal,1,1
mp-559768,La2Ti2O7,2.9165,Monoclinic,0,0
mp-555585,BaF2 ,6.8553000000000015,Orthorhombic,1,1
mp-29521,RbBiO2 ,2.1259,Monoclinic,1,1
mp-540635,BaSn(GeO3)3,2.7866,Hexagonal,0,0
mp-38695,TbLiSe2 ,1.6332,Tetragonal,1,1
mp-759342,Nb9AsO25 ,2.2196,Tetragonal,0,0
mp-560665,LaPb6BrO7 ,1.930499999999999,Orthorhombic,0,0
mp-10334,Pr(CdP)3,0.5144000000000001,Hexagonal,0,1
mp-680410,K3Nb2S11,1.3870999999999991,Monoclinic,0,0
mp-557237,K5In3(SiO3)7,3.6681,Orthorhombic,0,0
mp-556776,Sr(PO3)2,5.8045,Monoclinic,0,0
mp-4764,Pr2SeO2,2.1691,Trigonal,1,1
mp-21137,Ca2PbO4 ,1.4813,Orthorhombic,1,1
mp-541272,LiGe2(PO4)3,3.442199999999999,Trigonal,0,0
mp-27904,FeSbS ,0.547,Monoclinic,1,1
mp-4975,RbZnF3 ,4.0784,Hexagonal,1,0
mp-4535,PrGaO3 ,3.3909,Orthorhombic,1,1
mp-625472,Tm(HO)3,3.611399999999999,Hexagonal,0,0
mp-8393,Tl3SbS3 ,1.592,Trigonal,0,1
mp-8234,BaTe3,0.8198000000000001,Tetragonal,0,0
mp-546621,ErBi2BrO4,1.357,Tetragonal,1,1
mp-7808,BaP3 ,0.5735,Monoclinic,1,1
mp-12931,SmTaO4 ,3.9923,Monoclinic,1,1
mp-2437,IrF3 ,1.141099999999999,Trigonal,0,1
mp-4730,Ga2HgSe4 ,0.9168,Tetragonal,1,1
mp-31119,TbScO3 ,4.4378,Orthorhombic,1,1
mp-605863,AgSbPbS3 ,0.5552,Monoclinic,0,0
mp-5694,NaHoS2 ,2.3055,Trigonal,1,1
mp-14588,Na2PtSe2 ,0.8690000000000001,Orthorhombic,0,1
mp-766208,Ba3LiTi5Nb3O21,2.1226,Orthorhombic,0,0
mp-4690,K3TaO8,3.04,Tetragonal,0,0
mp-680731,Tl2Te3 ,0.6477,Monoclinic,0,1
mp-8511,PF5 ,7.1089,Hexagonal,1,0
mp-42190,K2NaTiOF5 ,3.964,Tetragonal,0,0
mp-557955,Ca3Al4ZnO10,3.544699999999999,Orthorhombic,0,0
mp-756281,TmAlO3 ,6.078899999999999,Orthorhombic,1,1
mp-989631,LaMoN3 ,2.0751,Monoclinic,0,0
mp-774742,Li3Sc2(PO4)3,4.6701,Monoclinic,0,0
mp-1270,Dy2S3 ,0.593799999999999,Orthorhombic,1,1
mp-557250,HgINO3,1.9661,Orthorhombic,0,0
mp-624,B6As ,2.6454,Trigonal,1,1
mp-14334,K2RbPdF5 ,2.2313,Tetragonal,0,0
